cell,lng,lat,suitability_mean,suitability_sd
74597,10.879166666666666,49.49583333333333,0.3073001789486859,0.06813738155085981
74598,10.8875,49.49583333333333,0.3095404410730754,0.06952536732904906
74599,10.895833333333332,49.49583333333333,0.3128189663501829,0.06864824008843984
74600,10.904166666666667,49.49583333333333,0.3175198491870519,0.06949970027165926
74601,10.9125,49.49583333333333,0.32314441278203004,0.07047184057033211
74602,10.920833333333333,49.49583333333333,0.3255790243417001,0.07516182448819833
74603,10.929166666666667,49.49583333333333,0.32891537400435134,0.08011989586683425
74604,10.9375,49.49583333333333,0.33526222050955123,0.08273990825170581
74605,10.945833333333333,49.49583333333333,0.34536470017132437,0.08692173026839477
74606,10.954166666666666,49.49583333333333,0.35617211702665696,0.09518100803925549
74607,10.9625,49.49583333333333,0.36646935163715866,0.10285162423266964
74608,10.970833333333333,49.49583333333333,0.37945174634107004,0.11153825931786905
74609,10.979166666666666,49.49583333333333,0.37441524984963104,0.10845046855879728
74610,10.9875,49.49583333333333,0.3768900155419115,0.11901562472145537
74611,10.995833333333334,49.49583333333333,0.37957303983433754,0.13290457394643912
74612,11.004166666666666,49.49583333333333,0.3873694978682451,0.14991196403889348
74613,11.0125,49.49583333333333,0.39171053942068246,0.1609253429563962
74614,11.020833333333332,49.49583333333333,0.3856153291606966,0.15470684757654143
74615,11.029166666666667,49.49583333333333,0.37202342178694164,0.13780524087850685
74616,11.0375,49.49583333333333,0.3548505605487567,0.12265307268017708
74617,11.045833333333333,49.49583333333333,0.33428366322616404,0.1088032348160115
74618,11.054166666666667,49.49583333333333,0.31530901001687517,0.10249771392092792
74619,11.0625,49.49583333333333,0.3024302149829706,0.09662726051501466
74620,11.070833333333333,49.49583333333333,0.29303584145182543,0.09030563676613972
74621,11.079166666666666,49.49583333333333,0.2831564449129809,0.08393315748382167
74622,11.087499999999999,49.49583333333333,0.2736492989904065,0.0779431709660525
74623,11.095833333333333,49.49583333333333,0.2673003770268084,0.07396704902920216
74624,11.104166666666666,49.49583333333333,0.25905787232026706,0.06609490004172855
74625,11.1125,49.49583333333333,0.25040310304847924,0.06227469127856072
74626,11.120833333333334,49.49583333333333,0.24526880835417783,0.06040715115759374
74627,11.129166666666666,49.49583333333333,0.24111606333517088,0.05647440605547544
74628,11.1375,49.49583333333333,0.23758270169051596,0.05390631029725034
74629,11.145833333333332,49.49583333333333,0.2319000105985927,0.05395790306864117
74630,11.154166666666667,49.49583333333333,0.23126754006148922,0.05647843952058009
74631,11.1625,49.49583333333333,0.22335639108586602,0.055925692252644744
74632,11.170833333333333,49.49583333333333,0.222350904910491,0.054302304693968836
74633,11.179166666666667,49.49583333333333,0.2212680901801464,0.055485803611412074
74634,11.1875,49.49583333333333,0.22206503726913673,0.05426409446126401
74635,11.195833333333333,49.49583333333333,0.22342334893416152,0.060042713211545286
74636,11.204166666666666,49.49583333333333,0.22635401600501162,0.07208818978395341
74637,11.212499999999999,49.49583333333333,0.22836754722254693,0.08328898858812794
74638,11.220833333333333,49.49583333333333,0.2375723552161469,0.08847029570242572
74639,11.229166666666666,49.49583333333333,0.23919725494353955,0.09021791165417038
74640,11.2375,49.49583333333333,0.23746981370611234,0.07930724011938188
74641,11.245833333333334,49.49583333333333,0.2340313595753816,0.07459162558282598
74642,11.254166666666666,49.49583333333333,0.23030713863923133,0.08473864742252547
74643,11.2625,49.49583333333333,0.22888696785353363,0.09548186824197338
74644,11.270833333333332,49.49583333333333,0.22745196775957593,0.0895632980011675
74645,11.279166666666667,49.49583333333333,0.22004324094311767,0.06664262874608294
74646,11.2875,49.49583333333333,0.21874442771028885,0.052147207575626166
74647,11.295833333333333,49.49583333333333,0.22111491999665106,0.05626753391552422
74648,11.304166666666667,49.49583333333333,0.2267447393713161,0.0686076665581316
74649,11.3125,49.49583333333333,0.23987372555848438,0.07895242981845081
74650,11.320833333333333,49.49583333333333,0.2490059445406293,0.08732246407552631
74651,11.329166666666666,49.49583333333333,0.2514316485918019,0.07828916558397646
74652,11.337499999999999,49.49583333333333,0.2392782395334888,0.06288325939132872
74653,11.345833333333333,49.49583333333333,0.23284062750868473,0.05130012019989134
74654,11.354166666666666,49.49583333333333,0.22860826337172988,0.04455140454418784
74655,11.3625,49.49583333333333,0.2241171257724502,0.04081581245386211
74656,11.370833333333334,49.49583333333333,0.2192462204212904,0.04053840796902317
74657,11.379166666666666,49.49583333333333,0.21805896486807388,0.040975478759538636
74658,11.3875,49.49583333333333,0.21631146958158737,0.040551823680456546
74659,11.395833333333332,49.49583333333333,0.2140116723982902,0.043541107802670086
74660,11.404166666666667,49.49583333333333,0.21668576497318953,0.05143101016995224
74661,11.4125,49.49583333333333,0.21860255661831043,0.05704348440474915
74662,11.420833333333333,49.49583333333333,0.21723525256367587,0.0701015398729476
74663,11.429166666666667,49.49583333333333,0.21329359164052522,0.06388402922653125
74664,11.4375,49.49583333333333,0.21793831002024563,0.06901006712879894
74665,11.445833333333333,49.49583333333333,0.23172448252409503,0.07970619769214338
74666,11.454166666666666,49.49583333333333,0.25198322002349444,0.08832167274999587
74667,11.462499999999999,49.49583333333333,0.2651846628365266,0.09867674037386297
74668,11.470833333333333,49.49583333333333,0.28202986041690203,0.1091308308792908
74669,11.479166666666666,49.49583333333333,0.3015597955210624,0.11419379975521748
74670,11.4875,49.49583333333333,0.3118623607449158,0.11443368872564107
74671,11.495833333333334,49.49583333333333,0.3004717756634467,0.10150329871385785
74672,11.504166666666666,49.49583333333333,0.2876119158991621,0.08577093232971017
74673,11.5125,49.49583333333333,0.27752104327313815,0.07446893394722426
74674,11.520833333333332,49.49583333333333,0.27484537728364883,0.06661311569707672
74675,11.529166666666667,49.49583333333333,0.2855762355808478,0.0831386577954728
74676,11.5375,49.49583333333333,0.3125099412763724,0.08835417568172685
74677,11.545833333333333,49.49583333333333,0.3724655090455582,0.07942039073584152
74678,11.554166666666667,49.49583333333333,0.350812301668542,0.11247737685407257
74679,11.5625,49.49583333333333,0.3712988546190972,0.14390196913856834
74680,11.570833333333333,49.49583333333333,0.38308465911618206,0.15562866123154692
74681,11.579166666666666,49.49583333333333,0.33762288122510103,0.11140935459320146
74682,11.587499999999999,49.49583333333333,0.3196580907147439,0.11687418714831281
74683,11.595833333333333,49.49583333333333,0.31883566219757925,0.1198973611540783
74684,11.604166666666666,49.49583333333333,0.29006839130044637,0.07750503704498675
74685,11.6125,49.49583333333333,0.2704074482415826,0.061890417916688284
74686,11.620833333333334,49.49583333333333,0.27198066846865604,0.05826971336370604
74687,11.629166666666666,49.49583333333333,0.28189081834331603,0.06552930402244157
74688,11.6375,49.49583333333333,0.3001104660450503,0.0727881835190143
74689,11.645833333333332,49.49583333333333,0.3148147993353476,0.07750615256406816
74690,11.654166666666667,49.49583333333333,0.3094773286320848,0.07514272710816934
74691,11.6625,49.49583333333333,0.3128981503870416,0.0776016551713256
74692,11.670833333333333,49.49583333333333,0.3164070297226421,0.08726844448516809
74693,11.679166666666667,49.49583333333333,0.30833195544279823,0.09353874844610101
74694,11.6875,49.49583333333333,0.30509661644120156,0.10265870260895726
74695,11.695833333333333,49.49583333333333,0.3049680906741931,0.11015091632720209
74696,11.704166666666666,49.49583333333333,0.30620457024407477,0.10438438789883366
74697,11.712499999999999,49.49583333333333,0.3013445330736411,0.09625896665762064
74698,11.720833333333333,49.49583333333333,0.2993777694934372,0.08660726618491407
74699,11.729166666666666,49.49583333333333,0.3055006793828878,0.08798342756531947
74700,11.7375,49.49583333333333,0.3050003065311073,0.09140544286556725
74701,11.745833333333334,49.49583333333333,0.28221482488283034,0.07396509664538421
74702,11.754166666666666,49.49583333333333,0.2636833826778562,0.059057201209198065
74703,11.7625,49.49583333333333,0.2518472579442569,0.049840022441231695
74704,11.770833333333332,49.49583333333333,0.2434746437873004,0.047960529674162686
74705,11.779166666666667,49.49583333333333,0.2386335745177867,0.04529935939482974
74706,11.7875,49.49583333333333,0.23559583947658108,0.04433928012496578
74707,11.795833333333333,49.49583333333333,0.23517336189973836,0.04589755930593413
74708,11.804166666666667,49.49583333333333,0.2425914108041364,0.062158939257399536
74709,11.8125,49.49583333333333,0.24884399824873116,0.08397471730861059
74710,11.820833333333333,49.49583333333333,0.25167231892610054,0.089817757107686
74711,11.829166666666666,49.49583333333333,0.25048072436969704,0.07895514037948381
74712,11.837499999999999,49.49583333333333,0.24376276046952844,0.06263300877046109
74713,11.845833333333333,49.49583333333333,0.24391343215673597,0.05289198985332236
74714,11.854166666666666,49.49583333333333,0.2459005624610372,0.053956602634020495
74715,11.8625,49.49583333333333,0.2426148702369968,0.04927567808688313
74716,11.870833333333334,49.49583333333333,0.23719702818113725,0.040118967138814667
74717,11.879166666666666,49.49583333333333,0.234976795932191,0.03780879248658127
74718,11.8875,49.49583333333333,0.22894571941109532,0.03699593632538374
74719,11.895833333333332,49.49583333333333,0.22763966251374199,0.03925205476862131
74720,11.904166666666667,49.49583333333333,0.2157654824962784,0.037442079808542514
74721,11.9125,49.49583333333333,0.2247179422755468,0.04301707932878849
74722,11.920833333333333,49.49583333333333,0.22428438623179855,0.039639085597852626
74723,11.929166666666667,49.49583333333333,0.22983280568265577,0.03776517660343219
74724,11.9375,49.49583333333333,0.22527787132235236,0.0376655428121156
74725,11.945833333333333,49.49583333333333,0.22797201981579351,0.04648231572031396
74726,11.954166666666666,49.49583333333333,0.23031316053952056,0.049137427864861104
74727,11.962499999999999,49.49583333333333,0.2360921572546831,0.05017620709844569
74728,11.970833333333333,49.49583333333333,0.23791042077292768,0.05032329714169727
74729,11.979166666666666,49.49583333333333,0.2534447963165489,0.0662773361994194
74730,11.9875,49.49583333333333,0.2534808520543247,0.0651189891660172
74731,11.995833333333334,49.49583333333333,0.2542883791343826,0.063044686790804
74732,12.004166666666666,49.49583333333333,0.2505604535702113,0.05266888685379067
74733,12.0125,49.49583333333333,0.2509372962885028,0.04946220399673809
74734,12.020833333333332,49.49583333333333,0.2477610930220271,0.03998996636879503
74735,12.029166666666667,49.49583333333333,0.2463904921874633,0.03986577816699887
74736,12.0375,49.49583333333333,0.24665692506643716,0.038028194269358655
74737,12.045833333333333,49.49583333333333,0.24570968627801498,0.04026070312134602
74738,12.054166666666667,49.49583333333333,0.24443032909519874,0.04046370840310142
74739,12.0625,49.49583333333333,0.2416251849474402,0.04023728352169116
74740,12.070833333333333,49.49583333333333,0.23975860244433203,0.04048869315887195
74741,12.079166666666666,49.49583333333333,0.23430682679810594,0.037148887624347336
74742,12.087499999999999,49.49583333333333,0.23255848738909843,0.03436212604318038
74743,12.095833333333333,49.49583333333333,0.23064027684050759,0.03645948261361506
74744,12.104166666666666,49.49583333333333,0.22907706541447836,0.03804437455888507
74745,12.1125,49.49583333333333,0.23060349402629313,0.038482084644420336
74746,12.120833333333334,49.49583333333333,0.23585973026414486,0.040430197925149826
74747,12.129166666666666,49.49583333333333,0.24847313058390874,0.0415479217149475
74748,12.1375,49.49583333333333,0.2722087582344937,0.04476702584881015
74749,12.145833333333332,49.49583333333333,0.3109839298820067,0.057393057102439554
74750,12.154166666666667,49.49583333333333,0.3576354605476263,0.077771940982006
74751,12.1625,49.49583333333333,0.4225972259664172,0.09968855542129877
74752,12.170833333333333,49.49583333333333,0.4598157563967741,0.12502728623745016
74753,12.179166666666667,49.49583333333333,0.41200750434091366,0.12148664161274711
74754,12.1875,49.49583333333333,0.38854192353791955,0.133783525940026
74755,12.195833333333333,49.49583333333333,0.3432718614952676,0.11259636052424976
74756,12.204166666666666,49.49583333333333,0.31379512674185833,0.09547227505705239
74757,12.212499999999999,49.49583333333333,0.29289050577828535,0.08064299458489362
74758,12.220833333333333,49.49583333333333,0.27505434104330223,0.0673677544448929
74759,12.229166666666666,49.49583333333333,0.2660122355478794,0.05912895473699004
74760,12.237499999999999,49.49583333333333,0.2610161401064307,0.05331591710218504
74761,12.245833333333334,49.49583333333333,0.26236896273837396,0.0486350605195947
74762,12.254166666666666,49.49583333333333,0.2599128897554271,0.04412469401833975
74763,12.2625,49.49583333333333,0.2598987186146005,0.04208339465656114
74764,12.270833333333332,49.49583333333333,0.2625695621081953,0.04002195749517998
74765,12.279166666666667,49.49583333333333,0.26299892916381884,0.041779675008101105
74766,12.2875,49.49583333333333,0.26546118604664726,0.040234124946513995
74767,12.295833333333333,49.49583333333333,0.267301648766927,0.03998097825144666
74768,12.304166666666667,49.49583333333333,0.26989716517373774,0.03880038573842482
74769,12.3125,49.49583333333333,0.2717519541983874,0.03921102366351843
74770,12.320833333333333,49.49583333333333,0.2701169319123669,0.04000421017320558
74771,12.329166666666666,49.49583333333333,0.2732013933229648,0.03769864506575353
74772,12.337499999999999,49.49583333333333,0.2734170509138644,0.03794203111050746
74773,12.345833333333333,49.49583333333333,0.2702995114473204,0.04010867192327681
74774,12.354166666666666,49.49583333333333,0.2699997425503605,0.04034231245163075
74775,12.362499999999999,49.49583333333333,0.26949019417769665,0.04055545243019426
74776,12.370833333333334,49.49583333333333,0.26727216126236436,0.04496315360301454
