lng,lat,suitability_mean,suitability_sd
11,48.28,0.3105675057371908,0.09712887786748693
11.030000000000001,48.28,0.28043040656923957,0.062374378039322186
11.06,48.28,0.2592487756165112,0.0547668750015136
11.09,48.28,0.24833950522023515,0.058286171327986205
11.120000000000001,48.28,0.24514823000629066,0.05841022397263973
11.15,48.28,0.25823832106784467,0.07919052836561756
11.18,48.28,0.26755793736065836,0.10625874010211216
11.21,48.28,0.24039578984506793,0.058987895738370585
11.24,48.28,0.2467122321262488,0.062373331735467274
11.27,48.28,0.25886574613341656,0.06637565084485035
11.3,48.28,0.2666563946771642,0.07553878291252322
11.33,48.28,0.2658554029987037,0.07134174569812206
11.36,48.28,0.2721017812624788,0.0789243333129687
11.39,48.28,0.26639289316785075,0.07115741421655525
11.42,48.28,0.2607502525654717,0.0635221706037638
11.45,48.28,0.24972925702008392,0.0538248353179191
11.48,48.28,0.2511730191449529,0.049613011803549496
11.51,48.28,0.2511955835698475,0.04815467306700022
11.54,48.28,0.2627948368495151,0.05482375786846773
11.57,48.28,0.2852577859664674,0.0665595845116102
11.6,48.28,0.2988507068268144,0.07215092434428648
11.63,48.28,0.3350320734322595,0.08557947142224782
11.66,48.28,0.3333068634556298,0.06683945593425826
11.690000000000001,48.28,0.31070751233944766,0.06103020314532254
11.72,48.28,0.3096441503032537,0.06783473589038702
11.75,48.28,0.3493620640070471,0.07056360215869725
11.780000000000001,48.28,0.3847783915978036,0.07865585407545037
11.81,48.28,0.43257309157892815,0.08723228723296449
11.84,48.28,0.441534103656884,0.08281430336727676
11.870000000000001,48.28,0.40366573914411963,0.07647250389067561
11.9,48.28,0.39310867733913296,0.08126263929980654
11.93,48.28,0.33290193222582015,0.06074221066319529
11.96,48.28,0.30557678876372857,0.055239722446133226
11.99,48.28,0.30223828405864894,0.05569822397869135
12.02,48.28,0.27765493074552017,0.06489559787681458
12.05,48.28,0.2531803731678339,0.06831119073854201
12.08,48.28,0.2270320745711131,0.06159729072911365
12.11,48.28,0.20454722558463914,0.0572278611918693
12.14,48.28,0.19033382802990975,0.04678152424872963
12.17,48.28,0.2119871855176428,0.06362105932132898
12.2,48.28,0.24647500615549112,0.10547376828655629
12.23,48.28,0.23124216213818824,0.0876994490745765
12.26,48.28,0.2093808472124556,0.06042646514870965
12.29,48.28,0.21322571828249795,0.05152831290600141
12.32,48.28,0.23678754434492177,0.05993012507662632
12.35,48.28,0.25838296840154534,0.07419389492428032
12.38,48.28,0.2613880426381983,0.06876919807416085
12.41,48.28,0.26267629243801094,0.061428891555185224
12.440000000000001,48.28,0.2708965805700605,0.0670519794015943
12.47,48.28,0.30328273375877896,0.09770930485801058
12.5,48.28,0.32361092546914794,0.09931886692020998
12.530000000000001,48.28,0.3598492773694641,0.12071328639904179
12.56,48.28,0.4388995818599442,0.20645967919654892
12.59,48.28,0.31177972559570327,0.13694428122566513
12.620000000000001,48.28,0.23391345928135499,0.08710991821894959
12.65,48.28,0.21338164724471254,0.07919151380969712
12.68,48.28,0.19592840990850705,0.053606958282627425
12.71,48.28,0.19178177071462743,0.048993281536932436
12.74,48.28,0.1945790876221021,0.06511836681766274
12.77,48.28,0.2068524953954616,0.06712791046924038
12.8,48.28,0.236915527810983,0.09229241747536193
12.83,48.28,0.2207998845358347,0.07191313807508103
12.86,48.28,0.20126172345512838,0.0579224267859106
12.89,48.28,0.19560064983766304,0.05156538266503864
12.92,48.28,0.19038493784916696,0.049250749863722645
12.95,48.28,0.18900964866182635,0.049413928603334434
12.98,48.28,0.19275039832914362,0.051682612968631
13.01,48.28,0.19830275115941273,0.05394890642873815
13.04,48.28,0.21452225862398852,0.06609774186334591
13.07,48.28,0.23079830608572402,0.07621642449027322
10.07,48.31,0.38150310917735275,0.11391806508225623
10.1,48.31,0.35892844838411175,0.10654043110911494
10.13,48.31,0.3574217785639227,0.14056363073439404
10.16,48.31,0.309547785952808,0.07287480540164287
10.190000000000001,48.31,0.30664525220318606,0.09477981404802903
10.22,48.31,0.27363081869270056,0.06310717482747649
10.25,48.31,0.26914473098785624,0.08752077968592814
10.280000000000001,48.31,0.24924595348167827,0.059703692018436866
10.31,48.31,0.23825670749279487,0.04798492363514158
10.34,48.31,0.2287750570048134,0.04496568253961784
10.370000000000001,48.31,0.22856962648766393,0.0433163234850859
10.4,48.31,0.22687338026188666,0.0413123632730509
10.43,48.31,0.23118927771442227,0.04690845598379773
10.46,48.31,0.24573453795786798,0.0729452164198773
10.49,48.31,0.2581242217352091,0.09670560743035363
10.52,48.31,0.24869299689086016,0.09286796135313291
10.55,48.31,0.2338820659634396,0.07321968467190498
10.58,48.31,0.23398224062979867,0.06607106533364025
10.61,48.31,0.24812530961253165,0.07251999961983858
10.64,48.31,0.2547254350009535,0.08128205163170674
10.67,48.31,0.2488408133089731,0.06307880305053606
10.7,48.31,0.23515062597237638,0.05516239917675185
10.73,48.31,0.24368312552045057,0.054307226410189195
10.76,48.31,0.25768288293061165,0.050299517906922137
10.790000000000001,48.31,0.27927516551147047,0.05210541035958908
10.82,48.31,0.31705168945367485,0.06058288144113667
10.85,48.31,0.422738300649837,0.11677702163042537
10.88,48.31,0.43113388590974916,0.08219069999583573
10.91,48.31,0.43732628415041336,0.0982710598554835
10.940000000000001,48.31,0.33134441138094306,0.06915710914586273
10.97,48.31,0.304973818150083,0.07401621031866311
11,48.31,0.32861644281876157,0.09373632308422448
11.030000000000001,48.31,0.2986790610870923,0.06905488358612305
11.06,48.31,0.26406787657164504,0.0573865872468868
11.09,48.31,0.24926880882661348,0.05653039060118476
11.120000000000001,48.31,0.2548926868315928,0.06495013147804816
11.15,48.31,0.2535545577484338,0.06453719961720367
11.18,48.31,0.2419927907399773,0.06187759494087773
11.21,48.31,0.22717311632095072,0.05121881077102815
11.24,48.31,0.22640240514159843,0.048462315514948284
11.27,48.31,0.2349500515445726,0.05588603072521379
11.3,48.31,0.24385969088725018,0.06214432444671237
11.33,48.31,0.24910657382190354,0.05666218264574175
11.36,48.31,0.24596535645483159,0.0613344638685471
11.39,48.31,0.24222660228114767,0.05762698173534072
11.42,48.31,0.23743609147726802,0.053314257158747005
11.45,48.31,0.2414434569072531,0.052831580241908024
11.48,48.31,0.26268655220873904,0.06170773600996092
11.51,48.31,0.27983651233755563,0.06607581820146677
11.54,48.31,0.27065747791799627,0.06664630938672451
11.57,48.31,0.2732305037497939,0.05047074299642642
11.6,48.31,0.30690488257395154,0.07524510580200561
11.63,48.31,0.3630838052869859,0.09670363082351097
11.66,48.31,0.3711309159252649,0.0838057996735215
11.690000000000001,48.31,0.3016592224785653,0.05747738809628697
11.72,48.31,0.29082581850405487,0.0718107703624193
11.75,48.31,0.32392368113923486,0.08896389852795807
11.780000000000001,48.31,0.4355377575328147,0.09065331995173695
11.81,48.31,0.5233765665053123,0.07591081566508527
11.84,48.31,0.5838404207790153,0.09210390600940441
11.870000000000001,48.31,0.4893796517297155,0.05658049896198881
11.9,48.31,0.41897772594903887,0.06357378980205436
11.93,48.31,0.35714477455322685,0.06203489651758805
11.96,48.31,0.3241619074584697,0.06601360681182708
11.99,48.31,0.3236643331296993,0.0654377699049748
12.02,48.31,0.30570659046167614,0.06896415681462438
12.05,48.31,0.28855543655915467,0.06901922419116181
12.08,48.31,0.24586234442379462,0.07098157184131047
12.11,48.31,0.2089999281878223,0.044884190997297686
12.14,48.31,0.20660124163519714,0.042008571262820454
12.17,48.31,0.21941891589008186,0.05251101004668969
12.2,48.31,0.24482587648106593,0.09145468084870094
12.23,48.31,0.2346895520322588,0.07879255843260234
12.26,48.31,0.22681687058344585,0.05981199776990474
12.29,48.31,0.22953020840697866,0.05446073031088354
12.32,48.31,0.23565106623239565,0.048744437433764734
12.35,48.31,0.24147416062711843,0.04766484166637596
12.38,48.31,0.2459888536014028,0.05311861850960799
12.41,48.31,0.2544771468808915,0.052568940948494985
12.440000000000001,48.31,0.2659922500189564,0.05568820090489005
12.47,48.31,0.28366578261985065,0.06642963775177166
12.5,48.31,0.30823679757055944,0.07501787011029222
12.530000000000001,48.31,0.31640170957807817,0.09305006716678055
12.56,48.31,0.3279760735583629,0.11899779150319889
12.59,48.31,0.27455190026078763,0.09659003322289497
12.620000000000001,48.31,0.2226974914021342,0.0699146019638665
12.65,48.31,0.20314964963716148,0.06293035237808049
12.68,48.31,0.199925862029735,0.062492208890449215
12.71,48.31,0.18991316127491062,0.05051417620284582
12.74,48.31,0.19043918073385124,0.054372528957484956
12.77,48.31,0.20488392641484104,0.06479782817638571
12.8,48.31,0.22586198608048139,0.08280381658747449
12.83,48.31,0.2211166506678915,0.07944317439642534
12.86,48.31,0.20620822915075226,0.0651480863173264
12.89,48.31,0.1994439124227584,0.05674433315031105
12.92,48.31,0.1929330862104839,0.052531859106636304
12.95,48.31,0.19726429855735128,0.05342912529350315
12.98,48.31,0.1989422623423935,0.05415940776217855
13.01,48.31,0.21006773841621276,0.0625165022262494
13.04,48.31,0.22673855626852854,0.07847185503215728
13.07,48.31,0.2414418082941076,0.07901589312635836
13.100000000000001,48.31,0.2631883704357377,0.08771702027507323
13.129999999999999,48.31,0.3008381576991459,0.10930412220188095
13.16,48.31,0.3536448449810768,0.1388536601641576
13.190000000000001,48.31,0.3577049308806839,0.13138591347767412
13.22,48.31,0.3103429509115694,0.10932372024594561
13.25,48.31,0.30674818788484837,0.09147294032345255
13.280000000000001,48.31,0.27536873126464884,0.07195385403087382
10.040000000000001,48.34,0.3501103494306896,0.07632498219354238
10.07,48.34,0.3533673182057274,0.07954140815125084
10.1,48.34,0.34854984724243154,0.10176576717633669
10.13,48.34,0.34576899088587143,0.0940372227598409
10.16,48.34,0.3220440607781906,0.06952248519629257
10.190000000000001,48.34,0.3356588155146892,0.11683105136073914
10.22,48.34,0.29294685485723587,0.05480042087612955
10.25,48.34,0.27662682060249877,0.06322082688528145
10.280000000000001,48.34,0.2561553345134074,0.05059164771493138
10.31,48.34,0.25515614580786355,0.06664022135591509
10.34,48.34,0.23749355371192518,0.04409810944458609
10.370000000000001,48.34,0.23267618251996147,0.045956070746228476
10.4,48.34,0.230847385683264,0.045210849730161144
10.43,48.34,0.23217434134975992,0.04420831026548617
10.46,48.34,0.25369548394264035,0.0806096214476589
10.49,48.34,0.2687609943676645,0.10681118412006817
10.52,48.34,0.25732753327033775,0.08608493737169647
10.55,48.34,0.24618278486654804,0.058150209033640085
10.58,48.34,0.24996670312194688,0.06538013125862274
10.61,48.34,0.24866325885976473,0.06651611584365003
10.64,48.34,0.24505535739142645,0.055111471874498934
10.67,48.34,0.2425152594289766,0.053576949778754115
10.7,48.34,0.24053128548046107,0.053851055190876476
10.73,48.34,0.24453031894951607,0.05191403538402503
10.76,48.34,0.2521641755058135,0.05604316205879092
10.790000000000001,48.34,0.27477455760220765,0.05968470365360453
10.82,48.34,0.3403178433132542,0.08392331150702584
10.85,48.34,0.3781177928178916,0.08799923758750774
10.88,48.34,0.39774504567166113,0.08325858281257198
10.91,48.34,0.4178349502493837,0.1120762018976311
10.940000000000001,48.34,0.3084685619803281,0.07317104076076765
10.97,48.34,0.3009412338769889,0.08484206734452246
11,48.34,0.3449812032753701,0.12615607579946353
11.030000000000001,48.34,0.29518026472038117,0.08689923428038775
11.06,48.34,0.2733304399010752,0.0671641419346991
11.09,48.34,0.2657372812398875,0.06973486679930586
11.120000000000001,48.34,0.2669260451115896,0.0882798653269359
11.15,48.34,0.26244338772061176,0.06929994229763986
11.18,48.34,0.2537108859872449,0.06408826150646979
11.21,48.34,0.2392965719635587,0.0630658791627015
11.24,48.34,0.2314299585814461,0.05453641583211527
11.27,48.34,0.2314344394298668,0.05201139531309987
11.3,48.34,0.23520508485790698,0.05143371366959867
11.33,48.34,0.23062574803395883,0.04572672443091245
11.36,48.34,0.22594352508514953,0.04281908296108738
11.39,48.34,0.2185183125595634,0.043226149458554
11.42,48.34,0.22632908624832596,0.05139116425430805
11.45,48.34,0.23899631192029816,0.056221339625376066
11.48,48.34,0.28383194029226183,0.07533773224244082
11.51,48.34,0.3502940768032077,0.10130005894924708
11.54,48.34,0.36768914226395916,0.18209548756015786
11.57,48.34,0.2829216596926939,0.06632502713902938
11.6,48.34,0.329384699031988,0.09059942917462792
11.63,48.34,0.28707088625677335,0.06250129191589923
11.66,48.34,0.28594115288761385,0.059469202268499236
11.690000000000001,48.34,0.27857224637074207,0.05953744347100336
11.72,48.34,0.28427913285589473,0.07540382932875242
11.75,48.34,0.3256603197788322,0.083840478885758
11.780000000000001,48.34,0.40803389395388123,0.08167647422638921
11.81,48.34,0.5074189089108351,0.08254741488710791
11.84,48.34,0.5535610654298245,0.07797540763993911
11.870000000000001,48.34,0.5421737621289165,0.0646377860209989
11.9,48.34,0.49718454147875446,0.07349365685946001
11.93,48.34,0.4067173198876282,0.06675700974827882
11.96,48.34,0.37851453857297124,0.07007912426582304
11.99,48.34,0.37026379386694364,0.06953475145154456
12.02,48.34,0.32666159876497225,0.07889582496064348
12.05,48.34,0.2952302003537001,0.07120314474213436
12.08,48.34,0.27591849036724825,0.06645322200187598
12.11,48.34,0.23596833591892333,0.04683377854468877
12.14,48.34,0.23022878522863818,0.04757171663513169
12.17,48.34,0.2391406312971396,0.05386575472492198
12.2,48.34,0.24545059681375922,0.05904773562239787
12.23,48.34,0.24200397733591267,0.05623263673740955
12.26,48.34,0.23608773370818226,0.053997010922894266
12.29,48.34,0.23184248515348485,0.054063577094967744
12.32,48.34,0.2338096879579646,0.04822679183957175
12.35,48.34,0.23785484796771525,0.05048157584808318
12.38,48.34,0.23677424523779475,0.05258049672888968
12.41,48.34,0.24734614523633996,0.0542302869518405
12.440000000000001,48.34,0.25761628461665487,0.05462068816882742
12.47,48.34,0.27033886741797986,0.056295804931217046
12.5,48.34,0.280874835198016,0.06599197162442838
12.530000000000001,48.34,0.2923241395863316,0.07547108592605593
12.56,48.34,0.2832487655386674,0.07910558715988426
12.59,48.34,0.24434565213844334,0.07048173814096904
12.620000000000001,48.34,0.2156631037130936,0.05704964094423518
12.65,48.34,0.20253584754224044,0.052031619640950176
12.68,48.34,0.19478085687993776,0.05343379506346078
12.71,48.34,0.19212977111281818,0.04947118733621832
12.74,48.34,0.19445308707792797,0.05837783835382557
12.77,48.34,0.21219458826020257,0.08380659754037671
12.8,48.34,0.2351302573287012,0.1234522393435039
12.83,48.34,0.22846683386243424,0.10579820846106641
12.86,48.34,0.21414967297347956,0.072676372618937
12.89,48.34,0.20704699873798,0.062598094460601
12.92,48.34,0.20311767685780308,0.05821080109618367
12.95,48.34,0.20769881250840927,0.06168767984236804
12.98,48.34,0.21211874801241046,0.06389131772616012
13.01,48.34,0.21962176302725775,0.07111578089871667
13.04,48.34,0.24170099725307614,0.08672775393277399
13.07,48.34,0.24571959143059124,0.07849187896460094
13.100000000000001,48.34,0.25374891395018806,0.07852996182309815
13.129999999999999,48.34,0.2811024263215544,0.09874112132207065
13.16,48.34,0.31114848588324834,0.11340831397278357
13.190000000000001,48.34,0.33128497994982326,0.13611743717200064
13.22,48.34,0.2905673258047951,0.1064553761702431
13.25,48.34,0.2615780204258144,0.07975665492770986
13.280000000000001,48.34,0.25606844493670716,0.06953429905180245
13.31,48.34,0.26624661954070394,0.07010367278717422
13.34,48.34,0.24865244701584463,0.061953595844575
10.01,48.370000000000005,0.3332399072528596,0.07690786261121187
10.040000000000001,48.370000000000005,0.3550391436772636,0.08532985348001758
10.07,48.370000000000005,0.34025412371254743,0.07987914911984455
